id,label
60000,6
60001,8
60002,4
60003,9
60004,6
60005,1
60006,4
60007,8
60008,6
60009,7
60010,9
60011,0
60012,9
60013,7
60014,1
60015,3
60016,9
60017,8
60018,1
60019,0
60020,9
60021,0
60022,2
60023,5
60024,9
60025,9
60026,1
60027,7
60028,2
60029,8
60030,0
60031,9
60032,0
60033,8
60034,4
60035,9
60036,2
60037,5
60038,9
60039,2
60040,1
60041,2
60042,2
60043,3
60044,3
60045,4
60046,0
60047,9
60048,8
60049,6
60050,6
60051,4
60052,1
60053,3
60054,9
60055,5
60056,3
60057,3
60058,4
60059,1
60060,6
60061,0
60062,3
60063,5
60064,6
60065,9
60066,7
60067,2
60068,7
60069,0
60070,0
60071,7
60072,9
60073,6
60074,4
60075,6
60076,7
60077,9
60078,3
60079,1
60080,5
60081,7
60082,7
60083,6
60084,2
60085,0
60086,2
60087,9
60088,0
60089,6
60090,1
60091,6
60092,7
60093,2
60094,4
60095,3
60096,4
60097,3
60098,2
60099,5
60100,8
60101,3
60102,2
60103,0
60104,8
60105,5
60106,7
60107,1
60108,5
60109,2
60110,2
60111,6
60112,9
60113,3
60114,4
60115,3
60116,2
60117,2
60118,3
60119,6
60120,7
60121,0
60122,6
60123,3
60124,6
60125,4
60126,5
60127,3
60128,3
60129,1
60130,4
60131,0
60132,4
60133,9
60134,0
60135,3
60136,5
60137,2
60138,1
60139,1
60140,3
60141,9
60142,3
60143,7
60144,5
60145,6
60146,6
60147,7
60148,1
60149,2
60150,4
60151,0
60152,6
60153,3
60154,9
60155,4
60156,1
60157,7
60158,6
60159,1
60160,3
60161,4
60162,1
60163,2
60164,0
60165,4
60166,4
60167,6
60168,8
60169,2
60170,3
60171,4
60172,8
60173,4
60174,0
60175,0
60176,7
60177,7
60178,0
60179,1
60180,4
60181,4
60182,0
60183,5
60184,1
60185,5
60186,0
60187,5
60188,3
60189,0
60190,0
60191,8
60192,6
60193,6
60194,0
60195,4
60196,7
60197,8
60198,1
60199,3
60200,1
60201,2
60202,7
60203,0
60204,7
60205,3
60206,6
60207,4
60208,2
60209,4
60210,3
60211,9
60212,3
60213,7
60214,1
60215,6
60216,6
60217,0
60218,4
60219,9
60220,5
60221,2
60222,7
60223,4
60224,5
60225,5
60226,2
60227,3
60228,8
60229,1
60230,9
60231,4
60232,0
60233,5
60234,9
60235,0
60236,4
60237,2
60238,4
60239,7
60240,1
60241,5
60242,1
60243,2
60244,8
60245,7
60246,3
60247,6
60248,5
60249,3
60250,2
60251,6
60252,5
60253,0
60254,0
60255,2
60256,5
60257,7
60258,4
60259,8
60260,7
60261,8
60262,9
60263,0
60264,8
60265,4
60266,9
60267,9
60268,9
60269,3
60270,8
60271,9
60272,7
60273,6
60274,6
60275,4
60276,8
60277,5
60278,1
60279,6
60280,6
60281,1
60282,5
60283,9
60284,1
60285,0
60286,0
60287,7
60288,4
60289,1
60290,4
60291,7
60292,3
60293,6
60294,1
60295,6
60296,5
60297,8
60298,9
60299,7
60300,6
60301,5
60302,8
60303,6
60304,3
60305,8
60306,0
60307,3
60308,9
60309,2
60310,6
60311,1
60312,3
60313,3
60314,7
60315,8
60316,6
60317,3
60318,0
60319,5
60320,7
60321,1
60322,1
60323,9
60324,7
60325,1
60326,2
60327,3
60328,8
60329,4
60330,0
60331,0
60332,7
60333,0
60334,6
60335,2
60336,8
60337,6
60338,1
60339,1
60340,3
60341,4
60342,7
60343,2
60344,0
60345,6
60346,8
60347,6
60348,6
60349,9
60350,2
60351,3
60352,0
60353,5
60354,1
60355,0
60356,3
60357,0
60358,5
60359,0
60360,0
60361,9
60362,2
60363,8
60364,1
60365,0
60366,9
60367,8
60368,6
60369,2
60370,6
60371,3
60372,3
60373,0
60374,3
60375,4
60376,6
60377,2
60378,0
60379,8
60380,4
60381,2
60382,3
60383,8
60384,4
60385,4
60386,7
60387,5
60388,0
60389,8
60390,1
60391,4
60392,4
60393,1
60394,5
60395,9
60396,8
60397,1
60398,8
60399,0
60400,8
60401,7
60402,6
60403,9
60404,7
60405,7
60406,7
60407,9
60408,7
60409,9
60410,3
60411,1
60412,1
60413,4
60414,8
60415,9
60416,2
60417,9
60418,2
60419,9
60420,4
60421,0
60422,2
60423,1
60424,7
60425,2
60426,8
60427,0
60428,5
60429,7
60430,3
60431,6
60432,1
60433,1
60434,4
60435,5
60436,3
60437,7
60438,5
60439,3
60440,9
60441,9
60442,5
60443,6
60444,8
60445,5
60446,5
60447,5
60448,4
60449,5
60450,6
60451,9
60452,8
60453,1
60454,1
60455,7
60456,0
60457,4
60458,7
60459,2
60460,6
60461,9
60462,4
60463,0
60464,5
60465,1
60466,9
60467,4
60468,6
60469,6
60470,9
60471,4
60472,5
60473,8
60474,1
60475,3
60476,3
60477,6
60478,6
60479,0
60480,7
60481,7
60482,6
60483,7
60484,4
60485,5
60486,6
60487,6
60488,2
60489,5
60490,8
60491,8
60492,2
60493,4
60494,8
60495,9
60496,8
60497,9
60498,7
60499,3
60500,3
60501,7
60502,2
60503,6
60504,3
60505,1
60506,8
60507,2
60508,7
60509,3
60510,2
60511,7
60512,0
60513,8
60514,7
60515,4
60516,9
60517,0
60518,9
60519,5
60520,0
60521,9
60522,6
60523,5
60524,9
60525,3
60526,4
60527,2
60528,7
60529,6
60530,9
60531,5
60532,4
60533,2
60534,4
60535,0
60536,4
60537,8
60538,6
60539,6
60540,7
60541,4
60542,0
60543,8
60544,3
60545,6
60546,2
60547,3
60548,4
60549,5
60550,5
60551,5
60552,8
60553,3
60554,2
60555,1
60556,5
60557,9
60558,6
60559,4
60560,2
60561,9
60562,7
60563,5
60564,6
60565,0
60566,0
60567,9
60568,6
60569,3
60570,4
60571,1
60572,3
60573,5
60574,0
60575,9
60576,8
60577,1
60578,6
60579,6
60580,9
60581,9
60582,0
60583,8
60584,7
60585,5
60586,2
60587,1
60588,5
60589,7
60590,6
60591,1
60592,8
60593,8
60594,1
60595,4
60596,4
60597,3
60598,0
60599,1
60600,9
60601,4
60602,9
60603,5
60604,5
60605,5
60606,5
60607,8
60608,8
60609,5
60610,3
60611,3
60612,6
60613,6
60614,4
60615,8
60616,8
60617,5
60618,4
60619,3
60620,6
60621,2
60622,2
60623,6
60624,8
60625,3
60626,3
60627,5
60628,4
60629,7
60630,2
60631,2
60632,5
60633,7
60634,7
60635,7
60636,9
60637,2
60638,9
60639,8
60640,5
60641,4
60642,2
60643,2
60644,3
60645,0
60646,6
60647,8
60648,1
60649,4
60650,5
60651,9
60652,5
60653,6
60654,1
60655,9
60656,4
60657,7
60658,5
60659,5
60660,2
60661,9
60662,2
60663,8
60664,5
60665,4
60666,7
60667,4
60668,6
60669,9
60670,4
60671,7
60672,1
60673,8
60674,5
60675,8
60676,2
60677,8
60678,9
60679,1
60680,8
60681,3
60682,5
60683,5
60684,8
60685,3
60686,5
60687,9
60688,0
60689,4
60690,9
60691,7
60692,6
60693,9
60694,3
60695,4
60696,1
60697,1
60698,7
60699,4
60700,5
60701,9
60702,3
60703,7
60704,5
60705,6
60706,4
60707,6
60708,1
60709,7
60710,0
60711,4
60712,3
60713,5
60714,9
60715,4
60716,6
60717,8
60718,0
60719,3
60720,2
60721,4
60722,1
60723,3
60724,3
60725,8
60726,2
60727,3
60728,2
60729,9
60730,4
60731,1
60732,9
60733,5
60734,1
60735,7
60736,4
60737,8
60738,0
60739,2
60740,3
60741,9
60742,6
60743,2
60744,3
60745,1
60746,9
60747,5
60748,3
60749,2
60750,0
60751,0
60752,4
60753,3
60754,3
60755,4
60756,4
60757,8
60758,6
60759,7
60760,3
60761,7
60762,6
60763,5
60764,0
60765,0
60766,4
60767,4
60768,0
60769,5
60770,1
60771,0
60772,2
60773,1
60774,4
60775,7
60776,5
60777,3
60778,3
60779,8
60780,9
60781,3
60782,9
60783,8
60784,1
60785,9
60786,1
60787,5
60788,2
60789,4
60790,1
60791,3
60792,4
60793,1
60794,7
60795,2
60796,3
60797,1
60798,3
60799,4
60800,0
