absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
3,data/eurosat/2750/AnnualCrop/AnnualCrop_1000.jpg,0,annual crop land,6,permanent crop land,0,0.73388671875,0.213623046875,0.520263671875,annual crop land,0,annual crop land,1,0.51171875,0.320068359375,0.191650390625,permanent crop land,simple_wrong_ensemble_right,-0.22216796875,-0.32861328125
4,data/eurosat/2750/AnnualCrop/AnnualCrop_1001.jpg,0,annual crop land,3,highway or road,0,0.231689453125,0.2012939453125,0.0303955078125,forest,1,forest,0,0.285400390625,0.16259765625,0.122802734375,highway or road,both_wrong,0.0537109375,0.0924072265625
12,data/eurosat/2750/AnnualCrop/AnnualCrop_1009.jpg,0,annual crop land,6,permanent crop land,0,0.57421875,0.33740234375,0.23681640625,annual crop land,0,annual crop land,1,0.5810546875,0.26611328125,0.31494140625,permanent crop land,simple_wrong_ensemble_right,0.0068359375,0.078125
13,data/eurosat/2750/AnnualCrop/AnnualCrop_101.jpg,0,annual crop land,6,permanent crop land,0,0.611328125,0.2509765625,0.3603515625,annual crop land,0,annual crop land,1,0.31982421875,0.26513671875,0.0546875,permanent crop land,simple_wrong_ensemble_right,-0.29150390625,-0.3056640625
22,data/eurosat/2750/AnnualCrop/AnnualCrop_1018.jpg,0,annual crop land,6,permanent crop land,0,0.62548828125,0.252685546875,0.372802734375,annual crop land,0,annual crop land,1,0.50146484375,0.323974609375,0.177490234375,permanent crop land,simple_wrong_ensemble_right,-0.1240234375,-0.1953125
28,data/eurosat/2750/AnnualCrop/AnnualCrop_1023.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,annual crop land,0,annual crop land,1,0.27783203125,0.1910400390625,0.0867919921875,permanent crop land,simple_wrong_ensemble_right,-0.00537109375,0.0655517578125
36,data/eurosat/2750/AnnualCrop/AnnualCrop_1030.jpg,0,annual crop land,6,permanent crop land,0,0.60400390625,0.318359375,0.28564453125,annual crop land,0,annual crop land,1,0.462158203125,0.2890625,0.173095703125,permanent crop land,simple_wrong_ensemble_right,-0.141845703125,-0.112548828125
38,data/eurosat/2750/AnnualCrop/AnnualCrop_1032.jpg,0,annual crop land,8,river,0,0.2061767578125,0.1439208984375,0.062255859375,highway or road,7,residential area,0,0.1787109375,0.15283203125,0.02587890625,industrial area,both_wrong,-0.0274658203125,-0.036376953125
47,data/eurosat/2750/AnnualCrop/AnnualCrop_1040.jpg,0,annual crop land,6,permanent crop land,0,0.474365234375,0.3525390625,0.121826171875,annual crop land,0,annual crop land,1,0.492919921875,0.255615234375,0.2373046875,permanent crop land,simple_wrong_ensemble_right,0.0185546875,0.115478515625
53,data/eurosat/2750/AnnualCrop/AnnualCrop_1046.jpg,0,annual crop land,6,permanent crop land,0,0.65478515625,0.29052734375,0.3642578125,annual crop land,0,annual crop land,1,0.456298828125,0.313720703125,0.142578125,permanent crop land,simple_wrong_ensemble_right,-0.198486328125,-0.2216796875
