absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
3,data/eurosat/2750/AnnualCrop/AnnualCrop_1000.jpg,0,annual crop land,6,permanent crop land,0,0.73388671875,0.213623046875,0.520263671875,annual crop land,0,annual crop land,1,0.580078125,0.282470703125,0.297607421875,permanent crop land,simple_wrong_ensemble_right,-0.15380859375,-0.22265625
4,data/eurosat/2750/AnnualCrop/AnnualCrop_1001.jpg,0,annual crop land,3,highway or road,0,0.231689453125,0.2012939453125,0.0303955078125,forest,3,highway or road,0,0.2333984375,0.1995849609375,0.0338134765625,forest,both_wrong,0.001708984375,0.00341796875
12,data/eurosat/2750/AnnualCrop/AnnualCrop_1009.jpg,0,annual crop land,6,permanent crop land,0,0.57421875,0.33740234375,0.23681640625,annual crop land,0,annual crop land,1,0.67333984375,0.2220458984375,0.4512939453125,permanent crop land,simple_wrong_ensemble_right,0.09912109375,0.2144775390625
13,data/eurosat/2750/AnnualCrop/AnnualCrop_101.jpg,0,annual crop land,6,permanent crop land,0,0.611328125,0.2509765625,0.3603515625,annual crop land,0,annual crop land,1,0.327880859375,0.239990234375,0.087890625,permanent crop land,simple_wrong_ensemble_right,-0.283447265625,-0.2724609375
22,data/eurosat/2750/AnnualCrop/AnnualCrop_1018.jpg,0,annual crop land,6,permanent crop land,0,0.62548828125,0.252685546875,0.372802734375,annual crop land,0,annual crop land,1,0.55419921875,0.30126953125,0.2529296875,permanent crop land,simple_wrong_ensemble_right,-0.0712890625,-0.119873046875
28,data/eurosat/2750/AnnualCrop/AnnualCrop_1023.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,annual crop land,0,annual crop land,1,0.341552734375,0.2310791015625,0.1104736328125,permanent crop land,simple_wrong_ensemble_right,0.058349609375,0.0892333984375
36,data/eurosat/2750/AnnualCrop/AnnualCrop_1030.jpg,0,annual crop land,6,permanent crop land,0,0.60400390625,0.318359375,0.28564453125,annual crop land,0,annual crop land,1,0.5029296875,0.2734375,0.2294921875,permanent crop land,simple_wrong_ensemble_right,-0.10107421875,-0.05615234375
38,data/eurosat/2750/AnnualCrop/AnnualCrop_1032.jpg,0,annual crop land,8,river,0,0.2061767578125,0.1439208984375,0.062255859375,highway or road,3,highway or road,0,0.2022705078125,0.134765625,0.0675048828125,industrial area,both_wrong,-0.00390625,0.0052490234375
47,data/eurosat/2750/AnnualCrop/AnnualCrop_1040.jpg,0,annual crop land,6,permanent crop land,0,0.474365234375,0.3525390625,0.121826171875,annual crop land,0,annual crop land,1,0.53466796875,0.244873046875,0.289794921875,permanent crop land,simple_wrong_ensemble_right,0.060302734375,0.16796875
53,data/eurosat/2750/AnnualCrop/AnnualCrop_1046.jpg,0,annual crop land,6,permanent crop land,0,0.65478515625,0.29052734375,0.3642578125,annual crop land,0,annual crop land,1,0.51220703125,0.291748046875,0.220458984375,permanent crop land,simple_wrong_ensemble_right,-0.142578125,-0.143798828125
64,data/eurosat/2750/AnnualCrop/AnnualCrop_1056.jpg,0,annual crop land,6,permanent crop land,0,0.5224609375,0.235595703125,0.286865234375,annual crop land,0,annual crop land,1,0.4931640625,0.23291015625,0.26025390625,permanent crop land,simple_wrong_ensemble_right,-0.029296875,-0.026611328125
66,data/eurosat/2750/AnnualCrop/AnnualCrop_1058.jpg,0,annual crop land,6,permanent crop land,0,0.59619140625,0.240966796875,0.355224609375,annual crop land,0,annual crop land,1,0.4521484375,0.296630859375,0.155517578125,permanent crop land,simple_wrong_ensemble_right,-0.14404296875,-0.19970703125
69,data/eurosat/2750/AnnualCrop/AnnualCrop_1060.jpg,0,annual crop land,6,permanent crop land,0,0.61376953125,0.212158203125,0.401611328125,annual crop land,0,annual crop land,1,0.4990234375,0.298095703125,0.200927734375,permanent crop land,simple_wrong_ensemble_right,-0.11474609375,-0.20068359375
72,data/eurosat/2750/AnnualCrop/AnnualCrop_1063.jpg,0,annual crop land,3,highway or road,0,0.2218017578125,0.1988525390625,0.02294921875,residential area,3,highway or road,0,0.2396240234375,0.13232421875,0.1072998046875,forest,both_wrong,0.017822265625,0.0843505859375
73,data/eurosat/2750/AnnualCrop/AnnualCrop_1064.jpg,0,annual crop land,6,permanent crop land,0,0.62158203125,0.28466796875,0.3369140625,annual crop land,0,annual crop land,1,0.52587890625,0.264404296875,0.261474609375,permanent crop land,simple_wrong_ensemble_right,-0.095703125,-0.075439453125
75,data/eurosat/2750/AnnualCrop/AnnualCrop_1066.jpg,0,annual crop land,0,annual crop land,1,0.321533203125,0.2388916015625,0.0826416015625,permanent crop land,5,pasture land,0,0.2056884765625,0.1993408203125,0.00634765625,annual crop land,other,-0.1158447265625,-0.0762939453125
77,data/eurosat/2750/AnnualCrop/AnnualCrop_1068.jpg,0,annual crop land,6,permanent crop land,0,0.470703125,0.225830078125,0.244873046875,annual crop land,0,annual crop land,1,0.440185546875,0.235595703125,0.20458984375,permanent crop land,simple_wrong_ensemble_right,-0.030517578125,-0.040283203125
78,data/eurosat/2750/AnnualCrop/AnnualCrop_1069.jpg,0,annual crop land,3,highway or road,0,0.279541015625,0.2467041015625,0.0328369140625,permanent crop land,7,residential area,0,0.291748046875,0.216796875,0.074951171875,highway or road,both_wrong,0.01220703125,0.0421142578125
85,data/eurosat/2750/AnnualCrop/AnnualCrop_1075.jpg,0,annual crop land,6,permanent crop land,0,0.65673828125,0.25732421875,0.3994140625,annual crop land,0,annual crop land,1,0.495361328125,0.30029296875,0.195068359375,permanent crop land,simple_wrong_ensemble_right,-0.161376953125,-0.204345703125
86,data/eurosat/2750/AnnualCrop/AnnualCrop_1076.jpg,0,annual crop land,6,permanent crop land,0,0.31396484375,0.178955078125,0.135009765625,annual crop land,1,forest,0,0.257568359375,0.249755859375,0.0078125,annual crop land,both_wrong,-0.056396484375,-0.127197265625
93,data/eurosat/2750/AnnualCrop/AnnualCrop_1082.jpg,0,annual crop land,6,permanent crop land,0,0.3720703125,0.276611328125,0.095458984375,annual crop land,0,annual crop land,1,0.306884765625,0.1591796875,0.147705078125,permanent crop land,simple_wrong_ensemble_right,-0.065185546875,0.05224609375
97,data/eurosat/2750/AnnualCrop/AnnualCrop_1086.jpg,0,annual crop land,6,permanent crop land,0,0.302001953125,0.217529296875,0.08447265625,highway or road,3,highway or road,0,0.2054443359375,0.196044921875,0.0093994140625,annual crop land,both_wrong,-0.0965576171875,-0.0750732421875
